10002,鼻咽癌/n|吃/v|什么/r|对/p|病情/n|有/v|帮助/v|？/x
10005,膀胱癌/n|用/p|蟾酥/n|锭/q
10002,在/p|腿/n|上/f|的/uj|骨瘤/n|通过/p|放疗/n|、/x|化疗/n|能/v|不能治愈/l
10002,我/r|的/uj|3/m|岁/m|小孩/n|得/ud|了/ul|恶性淋巴瘤/n|现在/t|在/p|长沙/ns|肿瘤医院/n|接/v|受/v|治疗/n|。/x|请/v|问/n|怎样才能/l|让/v|他/r|度过难关/l|啊/y|请/v|网友/n|们/k|帮下/v|忙/v|告诉/v
10002,基底细胞癌/n|怎么/r|治/v|？/x|_/x|基底细胞癌/n
10003,纵膈肿瘤/n|会/v|让/v|人/n|瘫痪/n|吗/y|？/x
10005,脑癌/n|的/uj|费用/n
10002,肝血管肿瘤/n|该/r|怎么办/l|啊/zg|？/x|医生/n|们/k|帮帮我/n|吧/y|！/x
10003,淋巴瘤/n|医院/n|大全/ad|，/x|淋巴瘤/n|医院/n|排名/v
10004,如果/c|得/ud|了/ul|急性/n|髓母细胞瘤/n|能活多久/n
10001,乳腺癌/n|十年/m|了/ul|，/x|能否/v|吃/v|毓婷/nz|？/x
10001,你好/l|李/nr|医师/n|，/x|我/r|是/v|2009/m|年/m|得/ud|的/uj|淋巴瘤/n|在/p|你/r|那里/r|治疗/n|六个/m|教程/n|后/f|，/x|又/d|在/p|201/m|4年/n|做/v|了/ul|PET/eng|检查/n|，/x|检查/n|结果/n
10002,脑膜瘤/n|手术/n|后/f|几天/m|能/v|下床/v|活动/n|？/x
10001,基地细胞癌/n|切除/n|后/f|如何/r|查/v|是否/v|发/v|生/vn|转移/n
10001,检查出/n|：/x|“/x|胃间质瘤/n|，/x|平滑肌瘤/n|型/k|，/x|伴/v|有/v|坏死/n|&#/x|34/m|;/x|的/uj|症状/n|，/x|需要/v|手术/n
10003,视网膜母细胞瘤/n|的/uj|症状/n|有哪些/n|？/x
10003,关/v|于/p|血癌遗传/n
10003,颌下腺/n|癌/n|和/c|甲状腺/n|微/n|小/a|乳头状癌/n|哪个/r|严重/n
10002,乳头状/n|甲状腺癌/n|乳头状/n|甲状腺癌/n|术后/t|一年/m
10001,人乳头瘤病毒/n|分型检测/n|报告/n|:/x|HPV/n|高危/n|其它/r|12/m|型/k|，/x|结果/n|阳性/n|，/x|参考/v|范围/n|阴性/n|。/x|HPV/n|高危/n|16/m|型/k|和/c|18/m|型/k|结/n
10002,我/r|该/r|怎么办/l|【/x|甲状腺/n|乳头状癌/n|】/x
10003,什么/r|是/v|耳部/n|恶性肿瘤/n
10001,甲状腺癌/n|病人/n|可以/v|做/v|宫颈糜烂/n|手术/n|吗/y|?/x
10001,几年/m|前/f|膝盖/n|得/ud|了/ul|骨软骨瘤/n|~/x|医生/n|说/v|可能/v|是/v|过量/n|剧烈运动/n|造成/v| /x|很/zg|多/m|小孩/n|也/d|会/v|有/v|，/x|请/v|问/v|一下/m|可以/v|切除/n|吗/y|？/x|在/p|右股骨/n|位/q
10003,鳞癌/n|是/v|什么/r|意思/n
10001,我/r|前/f|五个/m|月/m|做/v|了/ul|颅/s|内肿瘤/n|切除术/n|是/v|良性/n|的/uj|，/x|放化疗/n|什么/r|也/d|没/d|搞/v|，/x|也/d|没/v|复查/n|过/ug|，/x|现在/t|头/n|又/d|疼/a|的/uj|厉害/n|，/x|是不是/l|又/d|复发/n
10002,前/f|七八个/m|月/m|阴道/n|拉出/v|血/n|后来/t|查出/v|是/v|肾癌/n|！/x|住院/n|两个/m|星期/t|好/a|转/v|…/x|…/x|一/m
10003,甲状腺/n|乳头状癌/n|是/v|长/a|在/p|乳头/n|上/f|吗/y|？/x|？/x|？/x
10002,淋巴管瘤/n|复发/n
10003,高危/n|人/n|乳头瘤/n|感染/n|要/v|多久/m|才/d|会/v|变成/v|癌/zg|？/x
10002,左腹部/n|一颗/m|痣/n|，/x|活检/n|结果/n|为/p|色素性/n|基底细胞/n|乳头状瘤/n
10003,请/v|问/n|；/x|淋巴癌/n|会/v|是/v|艾滋病/n|的/uj|并发症/n|吗/y
10002,下/f|咽喉/n|鳞状细胞癌/n|吃/v|什么/r|中药/n|呢/y
10001,女/b|性/n|怀孕/n|七个/m|月/m|的/uj|外阴部/n|起/v|肉瘤/n
10001,我家/r|宝宝/n|一出/m|生就/n|有/v|疑似/n|黑色素瘤/n|，/x|医生/n|说/v|是/v|色素/n|斑痣/n|。/x|是否/v|就是/d|同一/b|种/m|说法/v|？/x
10003,乳房疼痛/n|会/v|是/v|肿瘤/n|吗/y|？/x
10003,喉癌/n|和/c|肺癌/n|的/uj|症状/n|是/v|什么/r|？/x
10004,结肠/n|粘膜/n|腺癌/n| /x|手术/n|可以/c|延/v|长生/n|命/n|多久/m
10002,脑膜瘤/n|误诊/v|这么/r|办/v|？/x
10001,三个/m|月/m|大/a|的/uj|小孩/n|得/ud|了/ul|肝/n|母细胞肿瘤/n|，/x|可/v|不可/v|怕/v|，/x|也/d|不/d|知道/v|是/v|良性/n|还是/c|恶性/n|。/x
10003,骨癌/n|能治愈/n|么/y
10006,北京天坛医院/nt|治疗/n|脑瘤/n
10003,有/v|谁/r|对/p|腺瘤/n|了解/v|啊/zg
10002,前列腺癌/n|用/p|药物治疗/n|效果/n|好不好/l
10003,喉癌/n|容易/n|发生在/n|哪个/r|季节/n|？/x
10003,关/v|于/p|骶椎/n|肿瘤/n|？/x
10001,乳腺纤维瘤/n|有/v|点/m|钙化/n|要紧/v|吗/y
10002,神经母细胞瘤/n|吃什么药/n
10001,宝宝/n|长期/n|和/c|肠癌/n|患者/n|接触/v|是否/v|会/v|被/p|传染/n|34/m|周/nr|出生/v|的/uj|早产/n|宝宝/n|，/x|出/v
10002,淋巴瘤/n|患者/n|现在/t|吃/v|什么/r|食物/n|最好/a|？/x|今年/t|59/m|岁/m|淋巴瘤/n|患者/n|现/t|.../m
10003,前列腺癌/n|应该/v|怎么样/r|预防/n
10001,我/r|的/uj|手腕/n|突然/n|麻痹/n|了/ul|，/x|接着/c|是/v|手掌/n|、/x|手指/n|和/c|手臂/n|，/x|是/v|什么/r|原因/n|才/d|会/v|照成/v|这样/r|？/x|会/v|不会/v|跟/p|手腕上/n|长/a|的/uj|脂肪瘤/n|有/v|关系/n|，/x|我/r|的/uj|手/n|曾经/d|扭伤/n|过/ug|，/x|没/v|注意/n|所以/c|长/a|了/ul|一个/m|在/p|那里/r|，/x|刚才/t|麻/n|的/uj|拿笔/v|都/d|快/a|没感觉/n|了/ul|。/x
10003,得/ud|了/ul|口腔乳头状瘤/n|可/v|以/p|怀孕/n|吗/y
10003,畸胎瘤/n|怀孕/n|的/uj|可能性/n|概率/n|多/m|少/a|？/x
10002,淋巴癌/n|患者/n|可以/c|吃/v|鹿尾/n|菜/n|吗/y|？/x
10002,眼睛/n|长骨瘤/n|怎么/r|治疗/n
10002,肠道/n|良性肿瘤/n|切除术/n|后/f|如何/r|护理/n|？/x
10003,血常规/n|血涂片/n|能/v|发现/n|肿瘤细胞/n|吗/y|，/x|肿瘤细胞/n|有哪些/n
10003,呈/v|浸润性/n|生/vn|长/a|的肿瘤/n|是/v|（/x| /x|）/x| /x|A/eng|./m|黑色素瘤/n| /x|B/eng|./m|子宫平滑肌瘤/n| /x|C/eng|./m|乳腺癌/n| /x|D/eng|./m|肝癌/n| /x|E/eng|./m|非/d|霍奇金淋巴瘤/n
10003,什么/r|是/v|骨膜/n|性/n|软骨肉瘤/n
10005,大夫/n|您好/l|，/x|我/r|亲戚/n|患/v|中期/f|舌癌/n|，/x|请/v|问/v|一般/a|治好/v|要/v|花/v|多少钱/nr
10002,乳腺纤维瘤/n|手术/n|后/f|要/v|怎么/r|保养/v|？/x
10003,请/v|问/n|肠癌/n|有哪些/n|先兆/n|症状/n|？/x|什么/r|会诱发/n|肠癌/n|？/x
10004,鼻咽癌/n|的/uj|治愈率/n|有/v|多少/m|？/x
10003,恳请/v|陈医生/nr|给/p|看看/v|是否/v|黑素瘤/n|？/x
10001,鼻咽癌/n|化疗/n|放疗/n|期间/f|可/v|以/p|同房/n|吗/y|?/x
10002,神经鞘瘤/n| /x|腰椎/n|神经鞘瘤/n| /x|腰椎/n|神经鞘瘤/n|，/x|术后/t|神/n|经受/v|损/n|，/x|如/v|何/r|恢复/n|，/x|如/v|何用/d|药/n|？/x
10002,有/v|什么/r|偏方/n|治疗/n|淋巴瘤/n
10002,胆囊癌/n|做/v|了/ul|外/n|引流/n|黄疸/n|手术/n|后/f|黄疸/n|能/v|能/v|喝/vg|么/nr|外/n|引流/n|的/uj|黄疸/n|能/v|喝/vg|么/nr
10002,肝癌晚期/n|怎么办/l
10004,淋巴细胞癌/n|能活多久/n
10003,神經/n|內/zg|分泌/n|癌/n|與/p|肺/n|癌有何/n|關/v|係/zg
10002,甲状腺癌/n|术后/t|能/v|吃/v|海带/n|吗/y
10003,淋巴瘤/n|可/v|以/p|影响/vn|皮肤/n|吗/y|？/x
10004,3期/n|神经母细胞瘤/n|有/v|治愈/n|的/uj|希望/v|吗/y|？/x
10002,右臀部/n|粘液性/n|恶性纤维组织细胞瘤/n
10002,求助/n|，/x|肺癌晚期/n|在/p|服用/n|特罗凯/n|最佳/z|服药/n|时/n|间/f
10001,乳房/n|胀痛/n|是/v|乳腺癌/n|早期/n|吗/y
10002,得/ud|阴道癌/n|得/ud|人/n|该/r|怎么办/l|？/x
10002,脑/n|左侧/n|颞骨/n|骨瘤/n
10001,后脑勺/n|长/a|了/ul|三个/m|黄豆大/n|小/a|的/uj|硬/n|疙瘩/n| /x|会/v|不会/v|是/v|脑瘤/n|？/x| /x|脑瘤/n|应该/v|不会/v|是/v|三个/m|吧/y|。/x| /x|那/r|粉瘤/n|和/c|淋巴结肿/n|大/a|如何/r|区分/n
10002,腮腺/n|多发性/n|基底细胞腺瘤/n|，/x|左肺/n|有/v|密度增高影/n
10003,颈部淋巴/n|结/n
10003,乳腺/n|良性肿瘤/n|要/v|做/v|哪些/r|检查/n|?/x|请/v|问/n|深圳/ns|哪/r|里/f|治疗/n|比较/d|好/a|？/x
10002,胃/n|癌病人/n|平/n|时/n|吃什么好/n|？/x
10002,我/r|想/v|知道/v|肾/zg|平滑肌肉瘤/n|术/v|后/f
10004,支持/v|为/p|转移性/n|低分化/n|神经内分泌癌/n|严重/n|？/x|？/x|生命/vn|能/n|延长/n|多/m|久/a|？/x
10003,患/zg|髓母细胞瘤/n|为什么/r|会/v|爱多/ns|吃东西/n
10002,膀胱癌术/n|后/f|肌酐/n|一/m|直/d|居高不下/n|怎么办/l|？/x
10002,食道平滑肌瘤/n|病理/n|回報/v|食間/n|質瘤/n|。/x|請/v|問/v|轉歸/v|如/c
10001,您好/l|，/x|请/v|问/n|甲状腺/n|乳头状癌/n|转移到/n|了/ul|淋巴/n|，/x|手术/n|发现/n|癌细胞/n|与/p|总动/n
10001,我/r|是/v|甲状腺肿瘤/n|己/r|经手术/n|了/ul|./m|医生/n|把/p|瘤/n|孑/n|化验/n|说/v|是/v|恶性/n|乳头/n|壮癌/n|./m|我/r|去/v|中山/ns|人民医院/n|俩/m|个科室/n|看/v|了/ul|./m|他/r|说/v|都/d|说/v|的/uj|.../m
10001,低度恶性/n|潜能/n|的/uj|乳头状/n|尿路/n|上皮肿瘤/n|是/v|癌/n|吗/y|？/x
10002,骨肉瘤/n|怎么/r|好/a
10002,颈部/n|肿块/n|（/x|颈部/n|脂肪/n|母细胞瘤/n|）/x|手术/n|情况/n|？/x
10003,畸胎瘤/n|的/uj|问题/n
10003,甲状腺/n|恶性肿瘤/n|病/n|因/p|？/x
10002,涎腺混合瘤/n|需要/v|做/v|哪些/r|检查/n
10003,陕西省/ns|肿瘤医院/n|头颈/n|科/n|杨琦/nr
10003,怎么/r|判断/n|得/ud|了/ul|大肠癌/n
10003,乳腺导管瘤/n|良性/n|和/c|恶性/n|好/a|区/n|分/q|吗/y|？/x
10001,1/m|岁半/t|宝宝/n|小肚/n|上胀/v|了/ul|个/q|小/a|肉瘤/n|会/v|影响/vn|身长/n|吗/y|？/x
10002,盆腔癌/n|晚期/n|怎么/r|治疗/n
10003,纵膈肿瘤/n|是/v|哪些/r|原因/n|引起/v|？/x
10001,人乳头瘤病毒/n|阳性/n|，/x|得/ud|宫颈癌/n|的/uj|可能性/n|有/v|多少/m|？/x
10002,小叶增生/n|，/x|乳/ng|腺纤维腺瘤/n|吃中药/n|能/v|除根/nz|吗/y|？/x
10001,黏液/n|便/d|会/v|是/v|肠癌/n|吗/y
10002,胰/n|腺癌晚期/n|如/v|何/r|饮食/n|？/x
10001,宝宝/n|身上/s|有个/r|小/n|肉瘤/n|怎么办/l|！/x|~/x
10001,遗传性/n|肝癌/n|，/x|对/p|我/r|以后/f|的/uj|小孩/n|有/v|影响/vn|么/nr|_/x|肝癌/n
10002,小/a|儿/n|肝脏/n|未分化/n|胚胎性肉瘤/n|，/x|用/p|何种/n|方/n|法/j|，/x|万分/m|感谢/v|！/x
10003,子宫肌瘤/n|盼/v|咨询/n|【/x|子宫肌瘤/n|】/x
10001,肠癌/n|手术/n|后/f|一年/m|，/x|有/v|时/n|感觉/n|有些/r|累属/v|于/p|什么/r|原/n|因/p|，/x|还/d|会/v|长/a|吗/y
10001,患/zg|有神/n|经/n|千维瘤/n|的/uj|人/n|，/x|和/c|妻子/n|那个/r|后/f|，/x|生/vn|出来/v|的/uj|小孩/n|会/v|的/uj|这种病/n|吗/y|？/x
10003,脑膜瘤/n|，/x|垂体瘤/n|的/uj|治疗/n
10004,肺癌/n|的/uj|存活率/n|是/v|多少/m|？/x
10002,2/m|型/k|神经纤维瘤/n|病/n|能否/v|治愈/n
10003,什么/r|是/v|子/ng|宫劲/n|小囊肿/n
10003,腱鞘/n|囊肿/n|什么/r
10003,多/m|发/v|神经纤维瘤/n
10003,脂肪瘤/n|是/v|怎样/n|引起/v|的/uj
10003,成人型/n|橫紋/n|肌瘤/n|是/v|怎麼/r|形成/v|的/uj|？/x|？/x|？/x
10001,我/r|做/v|完/v|了/ul|宫颈癌/n|筛查/n|，/x|结果/n|单子/n|上/f|显示/n|未/d|见/v|人/n|乳头/n|病毒/n|，/x|是/v|说明/v|没/v|有/v|癌细胞/n|吗/y
10003,多发性/n|软骨瘤/n|请/v|问/n|传染/n|吗/y
10006,谁/r|来/v|救助/vn|血管瘤病/n|人/n
10003,骨血管肉瘤/n
10002,畸胎瘤/n|，/x|该/r|怎么办/l|呢/y|？/x|？/x|？/x|救命/vn|啊/zg|！/x|！/x|！/x
10003,淋巴癌/n|会/v|不/d|会传染/n|别人/r
10003,骨囊肿/n|和/c|骨瘤/n|是/v|同一/b|种病/n|吗/y
10003,什么/r|是/v|子宫内膜样腺癌/n
10001,白带/n|增多/v|，/x|黄色/n|，/x|偶尔/d|出血/v|和/c|接触性/b|出/v|血/n|是不是/l|宫颈癌/n|?/x
10003,我/r|老婆/n|得/ud|了/ul|胃癌/n|做/v|了/ul|手术/n|可/v|以/p|怀孕/n|吗/y
10003,晚期/n|淋巴瘤/n|会传染/n|吗/y|？/x
10003,子宫附件/n|恶性/n|囊肿/n|能/v|医好/n|吗/y
10001,排卵期/n|阴道/n|排/v|血水/n|，/x|是不是/l|子宫癌/n|啊/zg|？/x
10003,嘴角/n|长/a|出/v|血管瘤/n|血管瘤/n
10002,淋巴瘤/n|的/uj|治疗方法/n|有哪些/n|?/x
10002,表/v|皮癌/n|术后/t|打/v|胸腺五肽/n|有/v|啥/r|用/p
10003,乳腺疾病/n|，/x|乳腺纤维瘤/n|？/x
10003,膀胱癌/n|怎么回事/l
10003,请/v|问/n|：/x|请/v|问皮/n|样/n|血管肉瘤/n|怎样治/l|疗/n|？/x|上海/ns|哪/r|里/f|可以治/n|？/x
10003,宝宝/n|得/ud|了/ul|肝母细胞瘤/n|求助/n|哪个/r|慈善机构/n
10003,甲状腺/n|乳头状癌/n|会死人/n|吗/y|?/x
10002,小兒/n|神經母/n|細胞瘤/n|何時/c|手術/n|合適/a|？/x
10002,./x|卵巢癌/n|化療/n|后/f|食/v|慾/zg|不好/d|怎麼/r|辦/n|？/x
10002,右腿/n|上/f|胫骨/n|高分/n|化/n|软骨肉瘤/n
10003,鼻咽癌/n|是/v|怎样/n|的/uj|症状/n|？/x
10002,急询/vn|：/x|宫颈/n|透/v|明细胞腺癌/n|“/x|现已/d|做/v|了/ul|切除/n|子宫/n|，/x|宫颈/n|，/x|盆腔/n|淋巴/n|，/x|双侧/n|输卵管/n|后/f|未查/v|见/v|转移癌/n|。/x|除了/p|不/d|做化疗/n|，/x|最好/a|的/uj|治疗/n|有啥/r|办法/n|？/x|？/x|？/x
10002,宫颈癌/n|病/n|人/n|吃什么好/n
10003,求/v|：/x|脂肪瘤/n|和/c|纤维瘤/n|的/uj|区别/n|？/x|病因/n|和/c|治疗方法/n|？/x|谢谢/nr|！/x
10004,得/ud|了/ul|肺癌/n|可/v|以/p|活多久/n
10002,什么/r|治疗/n|毛细血管瘤/n
10006,我家/r|的/uj|两个/m|小/a|的/uj|中华/nz|花龟/n|好/a|像/v|头颈/n|上/f|各/r|长/a|了/ul|一个/m|小瘤/n|，/x|我/r|该/r|怎么办/l|，/x|放生/v|行/v|吗/y|？/x
10002,肺癌病人/n|吃/v|什么/r|补品/n
10003,非/h|霍奇金淋巴瘤/n|有治好/l|的/uj|可能性/n|吗/y|？/x
10003,大人/n|得/ud|了/ul|肺癌晚期/n|的/uj|水/n|被/p|小孩/n|喝/vg|了/ul|怎么办/l
10003,请/v|问/n|：/x|血管/n|扩张性/n|肉瘤/n|？/x|上海/ns|哪/r|里/f|可以治/n|？/x
10001,多发性神经纤维瘤/n|病/n|右脚/n|疼痛/n|怎么办/l
10002,咨询/n|子宫癌/n|切除术/n|效果/n|好/a|吗/y
10002,乳/ng|腺纤维腺瘤/n|用/p|手术切除/n|好/a|还是/c|吃中药/n|好些/m|？/x
10001,孕/n|25/m|周/nr|+/x|5/m|，/x|四维/m|检查/n|考虑/n|胎儿/n|右/f|肺囊腺瘤/n|III/eng|型/k
10002,我/r|的/uj|彩超/n|结果/n|基本/n|判定/n|是/v|睾丸癌/n|，/x|医生/n|推荐/v|去/v|大点/n|的/uj|医院/n|做/v|进一步/n|检查/n
10002,伽马刀/nr|治疗/n|三叉神经鞘瘤/n|术后/t|出现/v|脸部/n|肿大/n
10003,经常/d|揉/v|胸会/n|不会/v|得/ud|乳腺癌/n
10003,乳/ng|腺囊腺瘤/n|问/n|题/n
10003,喉癌/n|是/v|如何/r|引起/v|的/uj|呢/y|？/x
10001,喉咙/n|两边/f|有点痛/v|，/x|会/v|是/v|淋巴癌/n|吗/y|？/x
10003,男性/n|脑瘤/n|患者/n|没有/v|了/ul|性功能/n| /x|能否/v|通过/p|试管婴儿/n|技术/n|要/v|个/q|宝宝/n|？/x
10001,若/c|小孩/n|得/ud|了/ul|混合细胞/n|型/k|霍奇金淋巴瘤/n|，/x|能治愈/n|吗/y
10002,病情/n|：/x|左侧/n|卵巢/n|乳头状浆液性囊腺癌/n|1/m|A/eng|期/n|，/x|肿瘤/n|剥离/v|时/ng|未/d|破裂/n|，/x|低/a|分配/vn|。/x|上月/t|发/v|现已/d|经/n|化疗/n|一次/m|，/x|请/v|问/v|还/d|需/v|几次/m
10001,上/f|火/n|淋巴结肿/n|大/a
10002,甲状腺癌/n|右侧/n|切除/n|7/m|年/m|吃/v|优甲/b|乐/n|TSH/eng|高/a|到/v|2.001/m
10003,前列腺癌/n|3期/n|都/d|有哪些/n|表现/n|?/x
10003,女人/n|如何预防/n|乳腺肿瘤/n|？/x
10003,如/v|何/r|防止/n|淋巴瘤/n|复发/n|？/x
10003,髓母细胞瘤/n|复发/n|的/uj|症状/n|是/v|怎样/n|？/x
10003,滑膜肉瘤/n|术后/t|会/v|复发/n|吗/y|？/x|要/v|注意/n|什么/r|？/x
10001,神经元/nz|烯醇/n|化酶/n|升高/v|10/m|倍/m|，/x|CT/n|无明显/n|病变/n|，/x|能否/v|诊断/n|肺癌/n|？/x|无/v
10002,肺癌/n|介入治疗/n|管用/vn|吗/y
10002,请/v|问/n|医生/n|腺癌/n|吃什么药/n|啊/zg
10003,阴茎癌/n|图片/n
10001,乙肝/n|小三阳/nr|肝区疼痛/n|会/v|是/v|肝癌/n|吗/y| /x|详细/ad|?/x|?/x
10004,脑/n|星型细胞瘤/n|３/x|－/x|４/x|级会/n|死/v|吗/y|？/x
10002,请/v|问/n|纵膈肿瘤/n|，/x|该/r|怎么/r|治疗/n|好/a|呢/y|？/x
10002,恶性/n|子宫肌瘤/n|的/uj|治疗方法/n|是/v|什么/r|？/x
10002,如何治疗/n|淋巴管瘤/n|?/x|良性/n|的/uj|不管/c|它/r|行/v|吗/y|?/x
10003,黑色素瘤/n|死/v|前/f|有哪些/n|症状/n
10002,癌症/n|患者/n|是/v|手术/n|化疗/n|好/a|还是/c|中药治疗/n| /x|带癌/n|生存/v|好/a|？/x
10002,子宫癌/n|能治好/n|吗/y|的/uj|机率/n|大/a|吗/y|？/x
10004,高级别/n|子宫肉瘤/n|有没有/n|五/m|年/m|生存期/n|的/uj
10003,乳腺癌/n|早期/n|能治好/n|吗/y|？/x
20000,我/r|的/uj|朋友/n|已/d|到/v|癌症晚期/n|，/x|现/tg|在家/r|休养/v|，/x|他/r|本/r|人不知/l|病情/n|，/x|我/r|想/v|去/v|看看/v|，/x|又/d|怕/v|引起/v|他/r|怀疑/n|，/x|因/p|平时/t|我们/r|交往/v|不/d|多/m|，/x|请/v|问/v|我/r|是/v|该/r|去/v|换/v|是/v|不该/v|去/v
10003,头颈部/n|肿瘤/n|除/p|鼻咽癌/n|哪些/r|与/p|EB/eng|病毒/n|有/v|关/v
10003,鼻咽癌/n|的/uj|了/ul|会/v|死/v|吗/y
10003,恶性黑色素瘤/n|的/uj|治疗方法/n
10003,请/v|问/n|：/x|请/v|问/v|张悟本/nr|我/r|妈妈/n|得/ud|了/ul|滑膜肉瘤/n|该/r|怎么办/l|呢/y|？/x|？/x|上海/ns|哪/r|里/f|可以治/n|？/x
10003,精原细胞瘤/n|危害/n|生命/vn|吗/y
10002,涎腺/n|的/uj|未分化癌/n| /x|得/ud|了/ul|涎腺/n|的/uj|未分化癌/n|应该/v|注意/n|什么/r
10003,请/v|问/n|：/x|25/m|左右/n|的/uj|男生/n|会/v|因为/c|长/a|期/n|过度/n|饮酒/n|而/c|得/ud|胃癌/n|吗/y|？/x|胃癌/n|患者/n|能/v|进行/v|夫妻生活/n|并/c|孕育/v|下一代/t|吗/y|？/x
10001,纵膈/n|脂肪肉瘤/n|还是/c|膈疝/n|？/x| /x|确诊/n|胸腔/n|后/f|纵膈/n|的/uj|巨大肿块/n
10003,早期/n|会厌/n|鳞状细胞癌/n
10002,子宫肌瘤/n|吃什么药/n|【/x|子宫肌瘤/n|并/c|腺肌瘤/n|】/x
10001,我/r|朋友/n|，/x|胆囊癌/n|早期/n|做/v|了/ul|切除/n|手/n| /x|术/v|，/x|已/d|经/n|七个/m|月/m|了/ul|，/x|检查/n|没/v|发现/n|问/n|题/n|，/x|请/v|问/v|专家/n|，/x|是不是/l|已/d|经/n|安全/an|了/ul|？/x
10003,什么/r|是/v|软组织肿瘤/n|？/x
10003,肠癌/n|的/uj|晚期症状/n|?/x
10003,鼻咽癌/n|早期症状/n|是/v|什么/r|？/x
10002,胃部/n|淋巴瘤/n|能治好/n|吗/y
10002,我/r|朋友/n|脚底板/n|有/v|一块/m|黑素瘤/n|现在/t|已经/d|到/v|真皮组织/l|了/ul|还/d|能治愈/n|吗/y
10002,牙龈癌/n|得/ud|了/ul|这病/r|怎么/r|治疗/n
10003,肺癌/n|可/v|以/p|享受/v|特殊/n|医保/j|吗/y
10004,膀胱肿瘤/n|的/uj|治愈率/n|是/v|多少/m|？/x| /x|做/v|切割/v|术/v|能活多久/n|？/x|有/v|多少/m|的/uj|复发率/n|？/x
10002,甲状腺癌/n|的/uj|饮食/n|保健/nr|？/x
10003,脑癌/n|初步/n|化验/n|能/v|多久/m|出来/v
10003,患/zg|有/v|巧克力囊肿/n|的/uj|怀孕/n|生产/n|会/v|有/v|危险/n|吗/y|？/x
10003,喉癌/n|会/v|死/v|吗/y|？/x
10001,免疫/n|表型/n|支持/v|为/p|（/x|背部/n|）/x|恶性/n|外/f|周/nr|神经鞘瘤/n|，/x|是/v|什么/r|意思/n|？/x
10003,癌/n|是/v|怎么/r|形成/v|的/uj
10003,癌症/n|有得治/n|吗/y|？/x|用/p|中医/nt|可以治/n|好/a|你们/r|信/n|吗/y|？/x
10003,头/n|部/n|乳头/n|腺状/n|瘤/n|会/v|是/v|恶性/n|的/uj|吗/y|？/x|医生/n|说/v|得/ud|不明不白/l|的/uj|~/x|请/v|知情/n|的/uj|人/n|告诉/v|我/r|一下/m
10001,高/a|恶性/n|移行/n|上/f|皮/n|乳头癌/n|，/x|侵/v|固有/b|膜/n|什么/r|意思/n|？/x
10002,你好/l|；/x|我/r|先生/n|鼻翼/n|上/f|有个/r|小/a|逗/v|，/x|用/p|手/s|弄掉/v|之后/f|就/d|有/v|红/a|啦/y|你好/l|；/x|请/v|问/n|医生/n|怎么/r|治疗/n|基底细胞癌/n
10002,畸胎瘤/n|准备/v|手术/n|前/f|多久/m|不能/v|同房/n
10002,我/r|的/uj|家人/n|现在/t|发现/n|是/v|食道癌/n|他/r|现在/t|只能/v|喝/vg|奶粉/n|不/d|能/v|吃/v|饭/n|临床/n|诊断/n|结果/n|是/v|食管癌/n|三型/b|病理/n|诊断/n|是/v|磷状/n|细胞癌/n|二级/b|.../m
10002,化疗/n|之后/f|左胸/n|乳腺癌/n|手术/n|后/f|就/d|骨转移/n| /x|怎么/r|会/v|这/r|呢/y|快/a
10002,SOS/eng|恶性纤维组织细胞瘤/n|(/x|十万火急/i|！/x|)/x|请/v|好心人/n|救救/v|我们/r|！/x
10003,请/v|问/n|：/x|成都/ns|西部/f|肿瘤/n|研究/vn|所/c|除了/p|肿瘤科/n|还/d|有没有/n|其他/r|科室/n|，/x|比/p|如/v|神经科/nz|？/x
10002,腹膜/n|恶性间皮瘤/n| /x|腹膜/n|恶性间皮瘤/n|晚期求助/n
10002,我/r|因/c|交接/v|性/n|肿瘤/n|，/x|切/v|了/ul|右侧/n|卵巢/n|，/x|化疗/n|了/ul|3/m|次/t|，/x|可隔/v|了/ul|两月/m|，/x|左侧/n|也/d|发现/n|包块/n|4/m|点/m|几/m|，/x|医生/n|建议/n|做/v|全切/n|，/x|可有/v|其它/r|办法/n
10002,如/v|何/r|防止/n|多发性/n|骨软骨瘤病/n|变/v|。/x|在/p|颈椎/n|发现/n|骨软骨瘤/n|，/x|用/p|不用/v|尽快/d|手术/n
10002,胃癌/n|中/f|期/n|化疗/n|两次/m|后/f|，/x|又/d|过/ug|了/ul|五个/m|月/m|复查/n|，/x|发现/n|有长/v|出许/v|小/n|淋巴结/n|，/x|怎么办/l|，/x|要/v|怎样/n|冶/zg
10002,非/h|霍奇金淋巴瘤/n| /x|经典/n|型/k|霍奇金淋巴瘤/n|（/x|富于/v|淋巴细胞/n|型/k|）/x| /x|霍奇金淋巴瘤/n|一定/d|要/v|放疗/n|吗/y|？/x
10003,宫颈癌/n|能治疗/n|吗/y
10002,宫颈癌/n|患者/n|夏天/t|吃什么好/n|？/x
10002,眼睛/n|里/f|的/uj|血瘤/n|？/x
10002,肠癌晚期/n|的/uj|疗法/n|及/c|效果/n|？/x
10002,血瘤病/n|人/n|吃什么好/n|？/x
10002,骨/ng|旁/f|骨肉瘤/n|手术/n|后/f|两年/m|肿痛/n
10001,二度/n|宫颈糜烂/n|会/v|得/ud|宫颈癌/n|吗/y|？/x
10003,颅内/n|神经鞘瘤/n
