"二到无穷大",1
"我这种骨软骨瘤情况是恶变的前兆么？",0
"乳腺癌该注意什么饮食？",0
"肝左叶巨大占位性病变，考虑为巨块型肝癌，",0
"我们学校终于放假了",1
"上皮毛囊增生瘤恶性切除后",0
"拉里拉里拉",1
"前列腺有点囊肿",0
"胰腺尾部瘤",0
"脸上起了痘痘形成了囊肿看了说是痤疮感",0
"车辆事故引起颅内出血治疗后能否引起脑瘤？",0
"咨询肺癌的治疗",0
"我好像还没调戏过你",1
"我父亲半年前作了食管肿瘤切除手术非常成功",0
"也要睡觉了",1
"想咨询一下爱心医生我的病是病理还是心理",0
"舌癌复发或死亡会出现哪些症状",0
"肺癌早期会出现疼痛的症状吗？",0
"我是否患直肠癌还是肠溃疡？",0
"右颌下摸得到2个淋巴结正常吗？",0
"肾细胞癌，如果转移的话，最先到什么部位？",0
"盆腔左侧淋巴结转移四分之零是什么意思我不",0
"piupiupiu",1
"有肝硬化是否一定要死于肝复水或肝癌呢？",0
"我想问下，半夜两点多，什么癌发病率最高",0
"一般情况下颈部淋巴肿大几天能消下去",0
"过敏性鼻炎会引发鼻炎癌吗？还过敏性鼻炎吃",0
"我父亲做癌症化疗三个疗程了，现在白",0
"患有肺癌晚期，打杜冷丁会怎样？代表了什么",0
"知道我什么星座嘛",1
"真的?谁最丑",1
"颈部长有一个3乘4厘米左右的脂肪瘤，请问",0
"刘邦和刘备是什么关系",1
"喉结下方皮下肿瘤",0
"肾母细胞瘤和哪些因素有关",0
"请问我会不会得嘞直肠癌？",0
"开外挂了",1
"化疗药是怎么算的？",0
"淋巴细胞比率偏高什么原因",0
"小腹下阴毛处长一凸块是瘤子吗",0
"你看韩剧吗",1
"孩子腹腔淋巴结",0
"我想问一下，我的子宫口长了一个囊肿",0
"我父亲诊断出是颌下腺癌，免疫室检测报告单上提示:1、NK细胞升高，细胞免疫功能低下2、肿瘤免疫相关因",0
"舌癌术后吃什么药",0
"孕23周子宫肌瘤7点多肚子痛",0
"左侧舌根处大量班片状淋巴滤泡",0
"淋巴结肿大发烧",0
"体检结果，淋巴细胞百分比45.1会有什么",0
"我有子宫肌瘤，我原来的月经是三天就没有了",0
"癌细胞转移了",0
"下嘴唇粘液腺囊肿激光打麻药的时候有多痛？",0
"食道癌淋巴转移压气管呼吸困难..",0
"舌癌术后五月又长一个肉包怎么办",0
"欧文是谁",1
"和你玩啊。。你是不傻",1
"急性淋巴白血病骨髓象ALL什么意思",0
"多处肾囊肿，怎么办，帮忙",0
"子宫囊肿不治的话有什么后果吗",0
"纵膈肿瘤吃什么好点呢？",0
"膝盖上的小骨瘤手术切除之后还会不会再长",0
"女儿一岁，人中处有一粉瘤，怎么治疗啊",0
"二哥 困了",1
"脖子右侧淋巴炎，有时用手压两下，吞口水时",0
"人的头骨上（在头的外表）长个瘤子是否要紧",0
"8岁女儿手心热，颈上淋巴结大，是什么原因...",0
"前天诊断医生说我的是暖巢囊肿",0
"你卖给鸡贩子",1
"医生你好！我是左侧软巢囊肿，轻微疼痛，囊",0
"请问大肠癌有救吗？",0
"请帮我诊断一下，结界会是恶性的吗？需要手",0
"我患有多发性子宫肌瘤，报告单上写的是40",0
"小孩子舌下腺囊肿是由什么引起的？",0
"好感动捏",1
"晚期胰腺癌",0
"颈部核桃大纤维瘤，如何治疗，费用多少？",0
"琳琳是谁",1
"你见过大雪没",1
"什么情况膀胱肿瘤会破溃出血？",0
"颈后淋巴平时能不能摸到？为什么我的能够摸",0
"乳腺纤维瘤的治疗方法？乳腺纤维瘤的治疗方",0
"多发性卵巢囊肿怎样治疗好啊？？",0
"胃癌’胃部各三两小时就疼",0
"请问大夫:滤泡性淋巴瘤，这是恶性瘤还是良...",0
"我今年49岁，B超显示子宫肌瘤大于4cm",0
"脑肿瘤癌及脑出血是否能治疗",0
"求助！！！怀疑癌症",0
"腱鞘囊肿手术后几天拆线啊好着急的大概需",0
"乳腺小叶增生伴左乳腺瘤样结节",0
"能拉一晚吗",1
"错构瘤是什么",0
"么办法循环运算吧",1
"食管癌手术后需要注意什么啊？",0
"癌症早期的症状癌症早期的症状",0
"宫颈囊肿的费用？",0
"结肠绒毛状腺瘤多数为良性的吗？",0
"刚检查出卵巢囊肿，会不会影响性生活呢？该",0
"怎么治疗女性的子宫肌瘤病？",0
"拔牙引起淋巴结肿大",0
"半年前刚做了无痛人流和卵巢囊肿手术，现在",0
"胃癌当承受较大的精神压力时，胃酸会大量分",0
"你是猴子搬来的救兵吗",1
"二比 说你抽风",1
"我放弃他了",1
"你也滚",1
"耳后起硬包，校医院说是皮脂腺囊肿。想了解下",0
"肝癌晚期病人救治",0
"我想回家了也",1
"已经做完“基底细胞腺癌”手术。",0
"子宫肌瘤中药能治吗",0
"超声提示卵巢囊实性囊肿",0
"江青",1
"肝血管瘤能什么药物吃就好了吗",0
"1+1=?是多少",1
"求电影",1
"做完卵巢囊肿手术后应注意什么..",0
"你要坏死",1
"淋巴瘤药物治疗好还是手术治疗？",0
"右腋下附乳纤维腺瘤已切除，术后请问",0
"呵呵!!!!",1
"叫爸爸 不叫就把你腿插你鸡屁股里",1
"头皮下组织纤维瘤2次切除后再次复发",0
"畸胎瘤严不严重啊急死我了",0
"我忙着呢",1
"雌激素不平衡容易导致乳腺腺瘤吗？",0
"我已经怀孕35周，有子宫肌瘤和囊肿",0
"态度端正一点这还差不多",1
"肠系膜淋巴结是怎么样的一种病？性质严不严",0
"S2-3水平椎管囊肿",0
"黄在哪里",1
"真的很担心结肠癌！",0
"吉林建筑工程学院更名吉林建筑大学",1
"一般患者怎么治疗结肠癌呢？",0
"粉瘤发炎看到伤口并已经开始腐烂了",0
"爱的懒懒 你最好了 只有你理我 不要离开我好吗",1
"没有。也不用问",1
"咬鸡",1
"意思",1
"你说说呢",1
"最近母亲(66岁)，查出腰椎有血管瘤有",0
"要喝茶不?请你喝一杯",1
"淋巴结炎，多次发热，乏力。",0
"你丫大傻逼",1
"直肠癌的病人可以晒太阳吗？",0
"脚面上长了囊肿，说是两个，不疼，但是长大",0
"断奶后两个乳房上都有小的囊肿请问怎么治疗",0
"宫颈癌都要手术治疗吗",0
"子宫附件囊肿可以直接做手术吗？",0
"病理诊断：胃窦腺癌",0
"你喜欢女神么",1
"淋巴结肿大是怎么样的呀？？？",0
"变脸太快",1
"短短",1
"乙肝会不会转移为肝癌？",0
"ba淋巴瘤可以割掉了..",0
"我妈是肺癌晚期，肺积水也很严重，肋骨经常",0
"大腿靠屁股这边长了个硬瘤怎么回事",0
"身上长了很多脂肪瘤，请问怎么去除",0
"我是淋巴结肿了，后面打掉针好了，但是就是...",0
"乳腺癌发病特点",0
"S２平面骶管小囊肿。然后腰很不舒服",0
"有人说可以用营养医学治愈小儿髓母细胞瘤晚期，这是真的吗？",0
"…我想问一下子宫内膜腺瘤样增生和子宫内膜",0
"纤维腺瘤手术一般多少钱？",0
"肺癌早期可不可以做手术治",0
"春运还好",1
"骂",1
"左肺上叶低分化小细胞癌（鳞状）",0
"新生儿病理性黄疸，丙肝抗体阳型，会是丙肝",0
"检查发现有甲状腺结节、子宫肌瘤（1MM*",0
"2个月前因为前庭大腺囊肿做了切开引流手术",0
"97 98 99 100",1
"拖出奇打二十大板",1
"如果是血管瘤，手术成功率多少？",0
"纤维瘤必须手术吗，手术后会复发吗？",0
"母亲44岁得了子宫肌瘤",0
"我女儿两周岁了，在今年初查出是恶性肿瘤，",0
"明天考试。运势如何",1
"胰腺癌患者",0
"我要洗澡了。。么么~拜拜",1
"高危型人乳瘤病毒感染",0
"肝血管瘤究竟是怎么回事",0
"肾囊肿到底会遗传吗？",0
"闰土是谁",1
"情人节干什么",1
"有鸽子蛋大的囊肿 无发育卵泡 5年不孕",0
"晚期癌症患者该接受怎样的治疗",0
"我哥哥在六月份因脑血管瘤爆裂手术后，现有",0
"那人是谁吖",1
"前列腺病变骨转移晚期",0
"请问我右侧囊肿严重吗？必需手术吗",0
"早期乳腺癌能做保守治疗吗",0
"肺癌晚期已转移到头部，该怎么做",0
"巴氏腺囊肿如何保守治疗",0
"腋窝部横纹肌肉瘤挂什么科",0
"咽喉部淋巴增生",0
"高危型人乳瘤",0
"请问患有原发性肝癌晚期患者疼痛要吃什么药能减免",0
"你是我的马桶",1
"以前后背长了一脂肪瘤，主要是后背",0
"我是右顶叶脑瘤手术后我的眼睛还看得见，过...",0
"阴唇变大外观和瘤子一样",0
"如果我想表白又怕被拒绝怎么办",1
"我母亲这样的疼痛是癌痛吗，或者该如何治疗",0
"我想要钱",1
"口腔癌病人衣物清洗方式",0
"关于治疗肛管癌的最好治疗方法",0
"卧槽 现在又爱厨娘了",1
"您好！我刚体检发现有子宫肌瘤11mm该怎么治？",0
"淋巴要不要紧，一直不确定是不是淋巴",0
"预防宫颈癌需要我们做什么的呢？",0
"看什么视频",1
"你才装",1
"卵巢囊肿需要手术吗？吃药可以吗？",0
"患有乳腺纤维腺瘤是不是很严重啊？",0
"秒回。。。逆天了 呵呵你妹",1
"你是公的还是母的啊?这么讨人喜欢",1
"多发性子宫肌瘤，且有cin二级~三级，该",0
"下颚淋巴结肿大慢性咽炎8个月",0
"你吃过肯德基吗",1
"左脚外踝骨膜囊肿",0
"肾囊肿和肾结石可以服用蜂王浆吗",0
"你变鬼",1
"中医能治好垂体瘤的有吗？",0
"什么意思。会不会",1
"父亲肝癌中期手术，注谢胸腺五肽，发热不适",0
"脸上的囊肿咋分良性恶性",0
"好的好的…把我妹嫁给你",1
"突然发热浑身乏力淋巴细胞比率偏低",0
"恶性肾上腺肿瘤还能治吗？",0
"子宫肌瘤会导致月经延迟吗",0
"我的耳朵周围有淋巴结，怎么回事",0
"回複小通: 黄鸡",1
"吃自己的蛋蛋",1
"能告诉我周展平是什么人吗",1
"敢不敢再贱点",1
"患有子宫肌瘤一定要进行手术吗",0
"你不用打鸡血的吗",1
"好口味",1
"是囊什么瘤",0
"50天的婴儿血管瘤可以手术吗 可以自愈吗",0
"比较没劲",1
"这会不会是乳腺癌的早期症状？",0
"什么样的原因容易引起乳腺癌呢？",0
"你有啥用处",1
"淋巴瘤到中晚期有什么症状？",0
"你的世界有鸡比你厉害么",1
"哪家医院专治喷门癌",0
"想问问，乳腺瘤开刀后，应该要怎样调理，还...",0
"呃?",1
"海大",1
"请问别人的癌细胞通过飞沫进入我的眼睛，会",0
"体检结果：中性细胞计数偏低，淋巴细胞比率",0
"什么是价值规律",1
"没钱买毛线",1
"皮脂腺瘤手术后留疤怎么弄掉？",0
"肺透明性细胞癌肿瘤切除，肾透明性细胞癌肿",0
"1．恶性肿瘤的形成是因为细胞（）",0
"还是单亲?还是单身",1
"2012年3月1号直腺癌怎么治",0
"什么七十",1
"日本要和中国打仗了",1
"眼球后血管瘤伴头痛、恶心、呕吐、视物模糊",0
"你是蘑菇",1
"左手关节部位皮下长有不明囊肿",0
"来聊人生聊理想",1
"乳腺纤维瘤该何时切除？乳腺纤维瘤两个",0
"如果的了宫颈癌，不动手术的话还能活多久",0
"给我点呗",1
"有矽肺病患肺癌机率大吗",0
"耳后淋巴肿大，按疼",0
"腹痛、便血是直肠癌的症状吗？",0
"开门!您的顺风快递到了",1
"肝硬化并肝癌现有没有好的治疗方法",0
"子宫肌瘤是恶性肿瘤吗",0
"肺鳞癌的治疗",0
"请问胆管癌晚期手术的成功率有多..",0
"单位查体发现有肝囊肿，怎么样治疗，严重吗",0
"血检中淋巴细胞百分比高【20-40】我是",0
"你怎么知道我是双子座的",1
"升结肠癌中期。想咨询一下中药方",0
"宫肌瘤患者注射了曲安耐得",0
"胳膊上长瘤子，快两年了，今年开始特别疼，",0
"左舌下腺囊肿切除后会不会在右边复发？",0
"就是脸部脸颊长那个痘痘脓包型的就是淋巴处",0
"几年以前皮肤上长红色小肉瘤",0
"胃癌切除后老反胃，吐，",0
"麦格雷迪",1
"我想咨询一下胸腔肌瘤的医生",0
"周恩来生日",1
"双肾多发错沟瘤如何治疗？请问可以中药治疗...",0
"想查下是不是淋巴结？",0
"鴿下淋巴结肿大未消",0
"中晚期鳞状食道癌",0
"海绵状脑血管瘤（请问在绵阳治疗这个病，是中心医院好，还是第三人民医院好？）",0
"乳腺癌不同时期有什么不同特征啊？",0
"你怎么知道我是巨蟹",1
"到底是不是癌症……接下来怎样看病……",0
"等我生气了",1
"阴道镜下活检病理检查结果：CIN3",0
"你逻辑有点问题",1
"淋巴结肿大可能变成淋巴癌吗？",0
"小孩脸颊有一个圆圆得的包不知道是不是淋巴",0
"算个命",1
"又是什么意思",1
"贱的你",1
"宫颈肿瘤切除后放化疗",0
"陕西省西安市航天医院卵巢囊肿手术价格",0
"哎呀。。真的找不到的嘛",1
"脑膜瘤术后应注意什么",0
"不许打省略号",1
"长春乳腺纤维瘤治疗",0
"肝癌的症状有那些，具体的",0
"昨天检查癌胚抗原19.59，太高了，",0
"囊肿对孩子有影响。",0
"我的了乳腺纤维瘤。吃中药能治吗",0
"脑垂体瘤手术后，尿崩有什么方法治疗吗",0
"我想学英语 开学考四级 可是木有书 怎么办",1
"这个不可能",1
"左卵巢囊肿有7.5CM一般大",0
"女孩尿道口囊肿破裂，是否手术？",0
"子宫内膜癌一级能够吃药控制吗？",0
"脚趾甲上有黑色淤块，请问是不是黑色素瘤",0
"跪求治皮肤癌的民间偏方。我父亲得了小腿皮",0
"怎么在化疗后出现肺炎情况呢",0
"过敏性鼻炎会得鼻瘤吗？",0
"我右乳房是纤维瘤，做手术3个月，发现两个乳房下",0
"肝肾多发性囊肿",0
"杨婧怡是谁",1
"谢谢老师 待会就生效了",1
"刚做纤维腺瘤预防哪些吃的东西",0
"胃部印戒细胞癌术后三年近日有不适感",0
"我去!你妹的",1
"直肠癌的病人饮食要注意啥呀？",0
"鼻腔囊肿手术采用哪种方式是穿刺抽出液体",0
"骨肉瘤在治疗时期肿块逐渐减少且伴随剧痛是什么样的征兆",0
"多发性肝血管瘤怎么样治疗？",0
"不谢、不谢~那你给我唱歌",1
"左髋关节未分化肉瘤现已确诊",0
"后背疼痛，嗓子疼痛，是不是早期食道癌症状",0
"嗲个",1
"宫颈癌检查多少钱",0
"是我养的",1
"姐姐刚刚查出是三叉神经瘤，4.8厘",0
"小儿耳后淋巴发炎而且总犯用什么药好呢",0
"以前得过肝炎，现在医院查出有2个癌是中期，一个",0
"颈部有四个花生米大小的淋巴结",0
"那你还不进油锅",1
"淋巴癌化疗后口腔溃疡怎么办",0
"因为住在刚装修的家里3个月，现在得了肝癌",0
"做爱激烈阴茎受伤阴囊肿胀",0
"乳腺小叶增生和乳腺囊肿",0
"ntmlgbd",1
"检查出胰脏肿瘤良性",0
"就是你嘛",1
"笑尼玛",1
"垂体微腺瘤（泌乳）要复查哪些必要的检查",0
"患子宫肌瘤咋办",0
"我@你 你咋不回我",1
"淋巴细胞百分比:48.4，偏高了怎么办？",0
"身上长了很多神经肌瘤",0
"椎管内神经纤维瘤最新疗法",0
"胸椎血管瘤的症状？胸椎血管瘤如何治",0
"左肾肿瘤切除二个月了，可以泡温泉吗？谢谢",0
"脑动脉血管瘤术后问题咨询",0
"爱的我瞌睡了",1
"小孩睾丸囊肿，这个病严重的不，怎么治",0
"急性白血病吃中药，还需要化疗吗？",0
"乳腺腺体结构紊乱能否形成癌变",0
"我11月10号结婚",1
"上次为什么不理我了",1
"左颈下有个淋巴瘤一确诊，你们医院都是怎么",0
"我要写论文",1
"我们在一起好不好",1
"脂肪瘤或是粉瘤",0
"前交通动脉瘤夹闭手术后四十多天否能还醒？",0
"宫颈癌筛查hpv68阳性是什么原因导致的",0
"不正经的洞悉",1
"你好嘴贱",1
"还是大叔受",1
"骶骨肿瘤患者能吃卿鱼吗",0
"寻求治疗上皮样肉瘤办法",0
"左颈部淋巴肿痛，有时左耳刺痛？",0
"最近常胃痛，会不会是胃癌啊？",0
"乳癌放化疗结束后何时能同房",0
"为什么淋巴开刀了后还会长",0
"你就是个笑话",1
"癌细胞扩散到骨髓里了",0
"患有子宫肌瘤，月经量少，该整样调理",0
"她不认识我",1
"你让她高兴",1
"我是不是得了食道癌症",0
"这不是废话麽",1
"肛窦炎会癌变吗",0
"我家孩子以前得过淋巴结核，吃了差不多一年的药，",0
"严重胃溃疡疑是胃癌患者（85岁男）可以吃",0
"炖了你 喝鸡汤",1
"食道癌早期胃部深度溃疡",0
"啥?我就是男的",1
"你有jj吗",1
"你给我乖乖的不要乱说话",1
"算是",1
"真想把你的小黄毛都拔掉!让你没毛当鸡",1
"听神经瘤复发",0
"角化性假上皮瘤样龟头包皮炎怎么治疗",0
"刚才还那么色",1
"囊肿会不会引起月经失调",0
"腹腔瘤有尿毒症瘤如鸡蛋大小",0
"你是巴鸡",1
"我外婆80岁了，得了食道癌！现在只能喝点",0
"验血和小便可以查出是否有胃癌吗，？",0
"我体检显示CA-125(卵巢癌抗原）：偏...",0
"宫颈囊肿有一个大的两个小的",0
"我想问一下专家，腺肌症并腺肌瘤该如",0
"屁股长囊肿开刀是否会引起失明..",0
"右肺中叶感染性病变这种病严重吗？是肺癌吗",0
"我奶奶胆癌晚期，请问她还有救吗？用些什么",0
"请问胆脂瘤是不是癌症？可否治疗彻底",0
"我母亲子宫肌瘤手术以13天能否喝牛奶",0
"五个月宝宝头上有个草莓型血管瘤怎样治疗好",0
"左手背因腱鞘囊肿手术后僵硬胀痛",0
"多么痛的领悟",1
"拟诊毛发上皮瘤，能否先在福州行病理活检",0
"是否是食道癌",0
"告诉我真相",1
"敢不敢多来几次",1
"关于儿童颈下淋巴",0
"你累不累?嘻嘻",1
"我不懂你说什么",1
"宋仲基",1
"莫害羞",1
"刘某某是谁",1
"我有子宫腺肌瘤2年了未增大能吃补血的吗？",0
"生气我看看",1
"右肩恶性外周神经鞘瘤，多次手术后都复发，",0
"百消丹能治卵槽囊肿吗",0
"鼻瘤割了以后还会再长吗",0
"驾驶",1
"谁又把你惹怒了",1
"卵巢癌二次手术化疗后六个月，cA125指标达9",0
"有什么药可以治疗或缓解肺癌的吗？",0
"这是脂肪瘤还是“柄刺”还是腱鞘囊肿",0
"讨厌的臭鸡",1
"宫颈癌，淋巴结肿大",0
"我刚做完乳房纤维瘤手术，请问我在以后的生活中如何预",0
"宇阳",1
"反流性食管炎会不会转成癌",0
"宝宝淋巴结肿大是什么情况",0
"真的能更新这么快么",1
"骨巨细胞瘤手术后腓骨不舒服",0
"请问前妻得宫颈癌去世了",0
"学会了哪些新玩意儿",1
"然后长头上了",1
"时间简史",1
"给爷洗脚",1
"会不会是恶性肿瘤？",0
"患者男69岁右肺上叶恶性肿瘤，淋巴结转移，心包",0
"那就来",1
"宫颈癌筛查活动宣传标语",0
"我的胃右边有一个小肿瘤有时会有点痛并且胃",0
"那你会生蛋不",1
"爸爸有有神经纤维瘤传给女儿的几率多大",0
"畸胎瘤手术做了以后会复发吗？",0
"杭州好玩吗",1
"巴氏腺囊肿怎样治愈",0
"劲部淋巴结核有十年，现晚上睡觉时突然间会",0
"多发性皮肤囊肿症状",0
"3.不要让别人看见你的面具裂缝",1
"乳腺癌化疗期间脚肿了怎么治",0
"怀孕三个月发现子宫外边长了个囊肿",0
"胃窦慢性炎伴肠化贲门炎吃什么药能否胃癌？",0
"牛大夫浆细胞瘤手术后应采取化疗还是放疗",0
"肝癌可以吃鱼吗？可以吃什么鱼好？谢谢！",0
"去死吧!姐睡了",1
"你背叛我、拉出去斩",1
"你平时爱吃什么",1
"我家小孩11岁了，经常淋巴发炎，输了六天",0
"甲状腺髓样癌全切术后又复发咋办",0
"我是淋巴结发炎，吃的头孢拉定胶囊过敏出现",0
"我想回家睡觉",1
"很着急很着急",1
"4个月没来月经，我曾经做过囊肿手术的这是...",0
"我的右胸有些痛，还有些咳嗽，好怕是肺癌啊",0
"格杀勿论",1
"我父亲在十年前德食管癌5.6公分，放疗后",0
"细胞穿刺检查右侧2cm甲状腺乳头状癌，左",0
"医生口腔溃疡左侧淋巴结肿了怎么办才",0
"骨肉瘤复发的治疗",0
"你怎么跟别人说话",1
"子宫肌瘤开刀那个医生好",0
"有肺癌晚期的偏方没？",0
"右大腿恶性纤维组织细胞瘤",0
"乳腺癌怎么样预防呢",0
"肝癌转移到肺上了还可以怎样治疗",0
"鼻咽癌放疗后脖子硬化",0
"不。。你错了",1
"我喜欢鸡翅",1
"reply小通: 那你还是安陵容",1
"我当然很好了",1
"鼻腔乳头状瘤是怎么形成的",0
"乳腺癌乳房切除可以丰胸么",0
"黄药子泡酒，可以治疗脂肪瘤么？",0
"你会说些啥",1
"你应该这样答:汽水",1
"恶性骨巨细胞瘤手术后复查，胸部CT结果",0
"耳后淋巴结",0
"你好我是海绵状血管瘤",0
"中期喷门癌8分之1扩散",0
"我得了子宫内膜癌上个月做了全切手术请问应卧床休",0
"乳腺癌化疗期间吃什么？",0
"必须滚回来",1
"我今天体检，查出宫颈有两个小囊肿，",0
"肺部有3.2x4.9的肿瘤，经过",0
"会不会是脑瘤.或者神经疾病？",0
"卵巢囊肿能否放环",0
"脚趾关节囊肿如何治疗",0
"你不学好",1
"咱们去逛街",1
"直肠癌中期手术后，放疗化疗都进行过，现在不到一",0
"孩子视眼膜下有囊肿，是不是摔跤摔的",0
"什么是腰缠瘤，怎么治疗？",0
"请问能摸到淋巴正常吗？",0
"到底是粉瘤还是神经鞘瘤还是淋巴结肿大",0
"偶吧航母 styl走起！",1
"得了支气管癌平时要注意哪些呢？",0
"检查宫腔内有不明团块，化验病理后结果为绒",0
"1岁7个月男宝宝精索囊肿",0
"肺癌脑转移中医治疗在哪好？",0
"65岁老人脑肿瘤，可以做伽马刀手术吗？",0
"你说你是怎么来的",1
"声带有菜花状肿瘤那家医院治疗好？",0
"结肠癌肝转移患者饮食应注意什么",0
"食管癌为什么会引起腹痛的现象？",0
"食道癌手术后做化疗和放疗哪个效果会比较好",0
"三岁宝宝脖子上的淋巴结he头上长疮有关系",0
"成龙收山电影是什么",1
"请问早期乳腺癌的症状是什么",0
"你进我空间",1
"肝癌介入治疗副作用多吗？肝癌介入治疗副作用多吗？奶奶想去做介入治疗，怕副作用太严重，受不了。",0
"食管癌早期淋巴转移了，化疗的效果如何",0
"淋巴瘤是怎么样子的？",0
"我喜欢吃你'",1
"腹腔镜下子宫肌瘤挖除术术后注射诺雷得的意",0
"胃癌会导致肚子胀肚子痛吗？",0
"我现在想要小孩，但是鼻竇囊肿医生建议手术",0
"真的?那她是哪里的",1
"请问大夫我老是担心自己会得皮肤癌？视频你",0
"我生不出鸡",1
"爸爸右肾上长了个肿瘤，身体很弱",0
"你是鸡鸡不",1
"我在村里检查出，有暖巢囊肿",0
"春运如何抢票",1
"月经不调，囊肿，经期很长，有大量血块",0
"脾多发性血管瘤，5cmx2cm脾见很多小...",0
"你这不都知道么",1
"胃癌早期印鉴细胞癌（0.6公分0.6公分）。",0
"不喂你粮食",1
"肝癌的遗传基因",0
"肾癌得了肾癌应该注意什么",0
"治疗？生理病理？良性？需手术？吃什么药？",0
"过年你有礼物吗",1
"胃癌病人吃什么好",0
"信陽哪傢子宮肌瘤醫院最好？",0
"中期宫颈内膜癌",0
"卵巢肿瘤化疗后血小板低怎么治",0
"我母亲患食道癌，请问食道平散对食道癌有用",0
"过敏引起的淋巴会对身体造成很大危害吗？",0
"血管瘤的形成有哪些原因",0
"大家再扫雪",1
"43。女。多发肌瘤最大4。7年",0
"葡萄胎清宫两次，HCG还高，做放疗四次，",0
"你学会新的了",1
"小时候手腕处张个疙瘩，检查得知是腱鞘囊肿",0
"嗜酸性淋巴肉芽肿哪能治",0
"扁导体增厚淋巴结发炎0.9cm，疼，发烧",0
"没夸你",1
"左甲瘤1.5x1.5低回声是不",0
"额部高分化鳞形细胞癌",0
"医生请问一下宫颈癌11B1期是早期还是中",0
"我是第一次在人人和你说话。。肯德基",1
"皮肤癌的复发症状有哪些",0
"鼻咽癌，第一次化疗后流鼻血，是什么原因？",0
"你微信号是多少",1
"是吗 可是你不是贱鸡鸡吗",1
"泥马 太快了 秒射",1
"我会不会是宫颈癌了啊？",0
"你是弱智",1
"问扁桃体如何治疗纤维瘤",0
"鲁豫",1
"why  哈  no",1
"因为很萌啊=w",1
"切?萌妹子是处女吗",1
"头疼，医生说是脑癌恶性的",0
"右腹沟长了淋巴结怎么办？",0
"快过来玩",1
"帅哥有叫飞飞的么",1
"每次都说那几句",1
"宫颈多发性腺体囊肿药物治疗还是手术治疗好",0
"好好啊大肚鸡",1
"薛定锷是谁",1
"周围性肺癌中医治疗",0
"你好我妈妈在今年年后做过子宫肌瘤手术，但...",0
"尼瑪",1
"胸二椎血管瘤怎么治疗",0
"是呀、如果我真的主动这么一次、我的自尊都没有了",1
"陈铎是谁",1
"食管癌的早期症状是哪些？",0
"我老爸最近做检查，发现是喷门癌早期，这种",0
"人人网是啥",1
"我的脖子上有一个淋巴结，但是没有别的症状",0
"肝癌病人在治疗期间的饮食要求？",0
"说句笑话听",1
"我朋友乳腺癌我想问一下，她的病能不能治愈",0
"卵巢癌，超声引导下穿刺有危险吗？",0
"手背面有个囊肿，怎么治疗？",0
"舌头下面长了肿瘤刚发现很小医",0
"禽流感鸡",1
"耳朵疖子手术后现毛囊肿挤出白色的东西味臭",0
"食管癌会遗传吗？",0
"卵巢囊肿2.7x2.9",0
"一般结肠癌可以治愈吗？",0
"儿童淋巴结炎发热怎么回事",0
"得了胃癌有什么临床反应？",0
"甲状腺未分化癌的中药配方",0
"宋子辰",1
"我想请问乳头糜烂一定是乳腺癌吗？",0
"糗",1
"射波刀是不是也属于放疗呀？我们这医生说根",0
"想变炸鸡",1
"让他热情点",1
"你会下蛋还是会打鸣",1
"思念是一种病",1
"江苏路兔兔兔兔龙湖么了我",1
"你不是只有三根鸡毛么",1
"恶性脑肿瘤术后能吃龟胶-驴胶吗",0
"相当的",1
"畸胎瘤会死人吗？",0
"我有6mm肝血管瘤，在哪里治疗，上海有吗",0
"小儿淋巴结",0
"我爷爷做完结肠癌手术一个月了，最近总想大",0
"淋巴结炎老反覆",0
"卵巢癌是什么症状？我做B超有卵巢疑是畸胎",0
"我摩羯座",1
"肝血管瘤会好吗？",0
"肾囊肿约1111MM",0
"肚子好涨",1
"癌在什么情况下形成？要多长时间？",0
"蓉宝是谁",1
"外阴有红色囊肿，碰触到有点痛有异味",0
"吉喆 (首发) 4分 投篮2/5 4板 4助 4犯 1抢 3误 0盖",1
"中央型肺癌什么治疗方法好",0
"2011年7月份确诊为鼻咽癌，当时48岁",0
"椎动脉夹层动脉瘤拴塞术后5个月，头经常晕",0
"小儿皮肤黏膜淋巴结综合征怎么治疗？",0
"14岁的少年有可能得鼻咽癌吗？",0
"可是我心已定",1
"脂肪瘤是什么？严重吗？有恶化的风险吗？它",0
"下嘴唇长个小囊肿",0
"呱呱是什么",1
"是你贱还是黄狗贱",1
"脖子部分淋巴结肿大",0
"去年3月在华西医检查确诊为润泉性乳腺癌",0
"小黄猪是你啥人",1
"心情不好咋办捏",1
"family mart 是什么",1
"你知道羽泉是谁不",1
"子宫内膜移位，子宫肌瘤",0
"你给大家做下自我介绍",1
"胃手述后还有癌变吗？如向复查？",0
"如何保养乳房才可以远离乳腺癌",0
"疑似毛细胞型血管瘤，提供建议。",0
"如果一个男人恨你怎么办",1
"同父异母",1
"问你心情不好怎么办",1
"淋巴腫大會不會引起肺結核",0
"脖子上长了个脂肪瘤怎么办性别：男年龄",0
"巧克力囊肿能吃黄芪，枸杞，红枣，党参，",0
"直肠癌做手术容易治好吗？",0
"2013年你最忙",1
"我想你",1
"缠腰瘤用什么方法治疗效果会更好..",0
"怀孕了，却发现有囊肿，该怎么办？",0
"我现在又有内分泌失调，又有宫颈小囊肿（3",0
"皮下很多脂肪瘤，该如何处理",0
"什么鬼玩意",1
"你为何存在",1
